class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
S,60.748641192913055,126.75942778587341,-1.194737819787406e-06,47.14577794075012,110.90547144412994,-0.03821117803454399,41.60495549440384,83.97002220153809,-0.051062338054180145,56.21139407157898,70.03357708454132,-0.06980413943529129,72.99715876579285,76.42378807067871,-0.07758250087499619,49.42899942398071,74.4163066148758,0.010271809063851833,52.832673490047455,55.25885671377182,-0.052304886281490326,51.30486488342285,70.8600863814354,-0.08614194393157959,51.13462954759598,78.33929657936096,-0.1029585599899292,62.80877888202667,75.96059739589691,-0.0007658680551685393,67.97857582569122,56.80980384349823,-0.06198129057884216,63.52967619895935,73.32041412591934,-0.07152744382619858,61.94612681865692,79.01583909988403,-0.061979420483112335,74.8393714427948,80.45969903469086,-0.02600431814789772,80.98988234996796,62.146300077438354,-0.07831236720085144,75.0012069940567,76.80641412734985,-0.05954713001847267,72.47106581926346,83.13964605331421,-0.0326443612575531,85.93828976154327,87.15186417102814,-0.05799872428178787,87.61516213417053,74.6439591050148,-0.08171515166759491,81.93034529685974,83.94713401794434,-0.06415747106075287,79.98361587524414,90.23515284061432,-0.04525686427950859
S,1027.9866456985474,2596.620798110962,-1.1482449053801247e-06,824.8810172080994,2217.8549766540527,-0.07332194596529007,819.2299604415894,1730.3162813186646,-0.11249534785747528,1166.4939522743225,1647.2142934799194,-0.1522582471370697,1490.613430738449,1894.044041633606,-0.179790660738945,1271.0378766059875,1419.0597832202911,-0.026154080405831337,1391.4070129394531,1197.1319317817688,-0.11933311074972153,1264.549881219864,1486.039012670517,-0.17317809164524078,1235.1328432559967,1655.4243564605713,-0.2001827508211136,1544.111967086792,1571.7530250549316,-0.033214714378118515,1729.7510504722595,1359.731912612915,-0.13457965850830078,1521.230936050415,1671.8464493751526,-0.15861673653125763,1460.6791734695435,1775.018870830536,-0.15011745691299438,1749.9545216560364,1785.6076955795288,-0.05924572795629501,1915.2540564537048,1690.0107264518738,-0.14588192105293274,1687.7776980400085,1914.864420890808,-0.13882696628570557,1600.7773876190186,1934.9268078804016,-0.11100278049707413,1908.572494983673,2034.5488786697388,-0.09497876465320587,2032.3208570480347,1985.4657053947449,-0.13422727584838867,1839.9344086647034,2104.660749435425,-0.12155041843652725,1735.5998754501343,2111.043691635132,-0.10180899500846863
S,963.8797044754028,2539.1149520874023,-1.2227953902765876e-06,673.753559589386,2203.6603689193726,-0.051474861800670624,567.5092935562134,1742.2374486923218,-0.08257145434617996,851.7554998397827,1529.1418433189392,-0.11725770682096481,1174.0422248840332,1636.929988861084,-0.14304621517658234,889.9834156036377,1390.0370299816132,-0.020727604627609253,1066.8962001800537,1112.3748421669006,-0.0925312414765358,980.5761873722076,1422.9640066623688,-0.14335209131240845,914.7803485393524,1627.972662448883,-0.17376220226287842,1168.9460277557373,1450.0146210193634,-0.03333457186818123,1358.7337732315063,1133.7164640426636,-0.09977884590625763,1237.728863954544,1447.7180242538452,-0.12843678891658783,1158.7305665016174,1603.1997799873352,-0.1374039202928543,1405.4675996303558,1583.5424065589905,-0.05848104879260063,1616.046667098999,1259.888917207718,-0.11352792382240295,1481.4551174640656,1523.687481880188,-0.11094122380018234,1371.2366223335266,1693.8373446464539,-0.0994110256433487,1598.9179015159607,1789.6900177001953,-0.0908825695514679,1710.7349038124084,1587.6266956329346,-0.11998915672302246,1584.6558809280396,1735.6184720993042,-0.1104937493801117,1482.7591180801392,1854.4796705245972,-0.09944123029708862
S,853.8721203804016,2564.4925832748413,-1.2379770168990945e-06,572.2652971744537,2196.2692737579346,-0.1023012176156044,548.2012778520584,1657.9930186271667,-0.14716728031635284,987.4692857265472,1422.1608638763428,-0.18724338710308075,1405.508816242218,1442.7579939365387,-0.2081063985824585,844.8675870895386,1130.621463060379,-0.01560218632221222,1067.235141992569,942.4088895320892,-0.13000521063804626,947.8847086429596,1310.9821379184723,-0.19792716205120087,870.5059289932251,1494.1885471343994,-0.22934173047542572,1193.9170360565186,1284.682184457779,-0.010058467276394367,1404.459536075592,1103.4892201423645,-0.13557282090187073,1222.3509550094604,1483.4516644477844,-0.1748795062303543,1128.6401152610779,1552.9375076293945,-0.17071181535720825,1471.6194570064545,1487.0261549949646,-0.03012993186712265,1724.9486446380615,1378.601610660553,-0.14565609395503998,1500.983476638794,1663.6033058166504,-0.1466859132051468,1351.5304327011108,1669.3285703659058,-0.11639358848333359,1710.3595733642578,1720.2154397964478,-0.06143805384635925,1921.434223651886,1626.701295375824,-0.12611250579357147,1723.0993509292603,1811.769962310791,-0.12083253264427185,1562.5771880149841,1818.8838958740234,-0.09870192408561707
S,1385.485053062439,2879.408597946167,-9.032137882059033e-07,1097.9382991790771,2524.1986513137817,-0.0395982563495636,1067.5413608551025,1965.4537439346313,-0.05386911705136299,1398.5328376293182,1707.368016242981,-0.0757099911570549,1746.0558414459229,1865.521252155304,-0.08877070248126984,1319.188803434372,1708.967685699463,0.025378793478012085,1459.9310159683228,1333.423376083374,-0.030297648161649704,1395.348072052002,1574.7737288475037,-0.07209352403879166,1347.309172153473,1772.408902645111,-0.09440866112709045,1584.14626121521,1794.1634058952332,0.014291279949247837,1759.1500282287598,1449.9375522136688,-0.04222461208701134,1686.8616342544556,1667.0002341270447,-0.07019368559122086,1626.7967820167542,1832.537591457367,-0.07495193183422089,1816.1290884017944,1935.9852075576782,-0.01107330247759819,2005.673110485077,1637.2275352478027,-0.05954510346055031,1908.441960811615,1817.8578615188599,-0.06641598045825958,1807.7407479286194,1963.953673839569,-0.05849076807498932,2030.837595462799,2122.1439242362976,-0.043508920818567276,2166.764795780182,1888.98503780365,-0.06646894663572311,2045.0692176818848,2028.723657131195,-0.060850027948617935,1928.600549697876,2174.2358207702637,-0.051664456725120544
T,76.40387713909149,143.11042428016663,-6.550737339239276e-07,63.54120522737503,129.23448085784912,-0.046184588223695755,59.73798930644989,104.34581637382507,-0.060715675354003906,65.25656282901764,83.45456421375275,-0.0780692845582962,68.3065116405487,68.18923652172089,-0.08861707895994186,67.20753908157349,89.0161782503128,0.009180105291306973,66.97855442762375,70.6427201628685,-0.045699361711740494,68.2017982006073,61.05692982673645,-0.06464600563049316,71.15156203508377,55.329032242298126,-0.06979977339506149,79.57968413829803,93.44622194766998,0.0013672483619302511,81.80692791938782,82.58585035800934,-0.07798364758491516,75.99479556083679,100.73327422142029,-0.07211093604564667,76.454758644104,106.82248771190643,-0.03948206454515457,90.7429039478302,101.10997259616852,-0.02153122052550316,92.09007918834686,95.57516276836395,-0.10639754682779312,84.8863810300827,110.73448061943054,-0.07317623496055603,85.53132712841034,113.17335963249207,-0.024293813854455948,100.97431540489197,110.77377498149872,-0.04997701942920685,100.9767472743988,107.84247815608978,-0.09553425759077072,93.88933181762695,117.00584292411804,-0.07053087651729584,93.22478771209717,118.61100196838379,-0.03822154179215431
T,1799.87633228302,2705.111503601074,-4.7317379880951194e-07,1488.6224269866943,2428.283214569092,-0.069877490401268,1370.70232629776,1879.792034626007,-0.10149956494569778,1429.1899502277374,1407.7683091163635,-0.13638675212860107,1547.725796699524,1069.128692150116,-0.15979565680027008,1621.5444803237915,1528.1832218170166,0.0076566641218960285,1583.6598873138428,1089.203953742981,-0.07433122396469116,1554.2390942573547,896.2476253509521,-0.0975794866681099,1574.3436813354492,902.4541676044464,-0.09419021010398865,1909.567952156067,1627.9272437095642,0.007877133786678314,1899.3739485740662,1376.8096268177032,-0.0887414962053299,1769.040048122406,1787.6763939857483,-0.07515309005975723,1821.0538029670715,1887.4919414520264,-0.027772944420576096,2163.188338279724,1789.2517447471619,-0.014660270884633064,2113.074839115143,1675.5943894386292,-0.11719056218862534,1953.5756707191467,2038.7309789657593,-0.07258725166320801,2006.2294006347656,2043.8656210899353,-0.008004232309758663,2401.3227224349976,1962.3178839683533,-0.044989023357629776,2312.998652458191,1904.445469379425,-0.09625288844108582,2166.558623313904,2140.4213905334473,-0.06383837014436722,2195.8190202713013,2163.8463735580444,-0.021642984822392464
T,1063.6956989765167,2480.1791310310364,-9.432035312784137e-07,950.8844912052155,2135.0873708724976,-0.1366865336894989,1171.202838420868,1673.9294528961182,-0.22322063148021698,1433.0012798309326,1230.186939239502,-0.2878924012184143,1582.913875579834,841.5378034114838,-0.3312302231788635,1885.6651782989502,1679.0549755096436,-0.20616912841796875,1866.8628931045532,1771.694540977478,-0.2847817540168762,1548.1016635894775,1961.449384689331,-0.2825525999069214,1559.9570274353027,1964.066505432129,-0.2782239019870758,2118.781328201294,1960.4065418243408,-0.17820486426353455,1960.9075784683228,2076.80743932724,-0.2508520483970642,1550.784409046173,2187.3507499694824,-0.22765418887138367,1689.2527341842651,2122.3703026771545,-0.209612175822258,2206.289291381836,2252.5725960731506,-0.16121430695056915,2047.2219586372375,2328.272223472595,-0.23574355244636536,1696.8169212341309,2397.679388523102,-0.19972853362560272,1807.431936264038,2320.2661871910095,-0.17485181987285614,2225.8018255233765,2517.7915692329407,-0.15602116286754608,2023.5655903816223,2543.247163295746,-0.2078336626291275,1776.1268019676208,2567.2924518585205,-0.199354350566864,1825.2891898155212,2502.2685527801514,-0.19171838462352753
T,1730.9655547142029,2784.927248954773,-8.162118092513992e-07,1483.4654331207275,2591.516375541687,-0.06723877042531967,1442.9340362548828,2120.7683086395264,-0.09531140327453613,1611.7284893989563,1726.857841014862,-0.12312754988670349,1677.015244960785,1440.4272437095642,-0.14133688807487488,1665.916621685028,1709.8526358604431,-0.03273417800664902,1675.625503063202,1334.2017531394958,-0.11737386882305145,1648.7608551979065,1168.3694422245026,-0.1540510654449463,1648.9073038101196,1148.9288806915283,-0.1644943654537201,1963.2192850112915,1760.667085647583,-0.03134813904762268,1932.0530891418457,1824.811577796936,-0.11905770748853683,1766.7340636253357,2137.541949748993,-0.11781327426433563,1767.457902431488,2152.600944042206,-0.09268884360790253,2189.7854804992676,1929.4896125793457,-0.048272114247083664,2125.8026361465454,2114.841341972351,-0.13307611644268036,1933.9386820793152,2354.321837425232,-0.10313637554645538,1929.0797710418701,2294.999599456787,-0.06333351135253906,2378.0250549316406,2132.1122646331787,-0.07420022785663605,2288.321614265442,2363.567590713501,-0.12363596260547638,2107.023239135742,2516.921281814575,-0.10888255387544632,2066.120982170105,2459.028482437134,-0.08486750721931458
T,1022.81454205513,2727.3500561714172,-8.320575943798758e-07,791.2802696228027,2399.0167379379272,-0.06289173662662506,781.4413011074066,1803.6446571350098,-0.0833248421549797,896.8033790588379,1321.6101229190826,-0.10599202662706375,1135.3852450847626,1084.8650336265564,-0.11403363198041916,1065.3505325317383,1459.0347111225128,0.002328133676201105,1179.3007850646973,935.4990720748901,-0.08734139800071716,1253.2103955745697,838.9657437801361,-0.11821308732032776,1285.1270735263824,1019.9078321456909,-0.11771423369646072,1336.117297410965,1643.248200416565,0.0007121230009943247,1507.6260566711426,1369.0585792064667,-0.1121874675154686,1288.7457311153412,1750.453770160675,-0.11444543302059174,1211.877554655075,1915.6540632247925,-0.0749880000948906,1553.7471771240234,1873.5453486442566,-0.02099364437162876,1605.6658029556274,1811.2900257110596,-0.12936046719551086,1351.6669571399689,2127.5925636291504,-0.09190130978822708,1319.97612118721,2158.45388174057,-0.03081352822482586,1741.7725324630737,2116.3142323493958,-0.04960840195417404,1716.7648673057556,2102.6426553726196,-0.10992728173732758,1507.4556469917297,2307.541787624359,-0.08353263884782791,1472.9120135307312,2325.2112865448,-0.04286270588636398
T,1470.3345000743866,2901.3787508010864,-6.910289584993734e-07,1153.5791158676147,2692.570745944977,-0.07645586878061295,1015.802264213562,2205.659329891205,-0.10516443103551865,1132.2986483573914,1760.5597972869873,-0.13150396943092346,1133.891522884369,1432.337611913681,-0.14851954579353333,1168.978214263916,1762.766718864441,-0.02462814934551716,1107.5158417224884,1367.1535849571228,-0.10124434530735016,1058.9293241500854,1140.4096484184265,-0.13269110023975372,1027.564287185669,1006.0538649559021,-0.1446181684732437,1479.7403812408447,1792.8137183189392,-0.023743845522403717,1492.9091334342957,1610.611617565155,-0.12452290952205658,1467.8239524364471,2046.6411709785461,-0.12068945169448853,1487.4460995197296,2166.8901443481445,-0.085352323949337,1759.9507570266724,1904.1509628295898,-0.04194299504160881,1801.6966581344604,1867.4637079238892,-0.14720419049263,1705.0336003303528,2239.4596338272095,-0.11101546883583069,1682.025969028473,2288.7954711914062,-0.05634118616580963,2019.9311971664429,2063.3479356765747,-0.0691089928150177,2065.7944679260254,2084.7086906433105,-0.1343744397163391,1934.4223737716675,2333.0440521240234,-0.11386183649301529,1860.062062740326,2366.5031790733337,-0.0808287262916565
U,88.6305496096611,237.09498345851898,1.1049949080188526e-06,68.52782517671585,228.0861884355545,-0.062367551028728485,61.72093749046326,202.3773342370987,-0.09168681502342224,78.2981663942337,181.82894587516785,-0.11652493476867676,95.94783186912537,171.5887039899826,-0.13701529800891876,60.624778270721436,167.7992045879364,-0.0673287883400917,62.17364966869354,131.10020756721497,-0.12565740942955017,64.79872763156891,107.13867843151093,-0.16230204701423645,66.2536770105362,86.68296039104462,-0.18562188744544983,79.14964109659195,168.9201146364212,-0.07409916073083878,80.21920174360275,127.0751804113388,-0.13619041442871094,80.17348498106003,102.7873307466507,-0.16885849833488464,80.85987716913223,78.51994037628174,-0.18204474449157715,96.14872187376022,179.05095219612122,-0.08635853230953217,104.5658141374588,158.50681066513062,-0.16771531105041504,94.3930447101593,179.58815395832062,-0.1645488440990448,86.61298453807831,192.77048110961914,-0.13851360976696014,109.94865745306015,195.02457976341248,-0.10350576788187027,111.02768778800964,182.97158181667328,-0.1696009784936905,101.09948366880417,197.29945063591003,-0.15951858460903168,93.32866966724396,206.32250607013702,-0.13510821759700775
U,89.83519971370697,138.64459097385406,1.0082731023430824e-06,75.25123357772827,124.12195801734924,-0.03217620030045509,69.11997199058533,100.48810243606567,-0.05030319094657898,80.02540469169617,85.8563482761383,-0.07782973349094391,93.95862221717834,88.3686751127243,-0.10602617263793945,79.75510060787201,80.85532486438751,-0.018728066235780716,78.2593846321106,57.28427767753601,-0.06279680877923965,77.97152101993561,42.86114573478699,-0.09383069723844528,78.53021621704102,30.957649648189545,-0.11664550751447678,91.77933633327484,81.89162313938141,-0.04591376334428787,89.93689119815826,54.03553694486618,-0.10063311457633972,87.54906356334686,37.24249005317688,-0.14091932773590088,87.71384060382843,23.543384671211243,-0.1617201864719391,103.43930125236511,89.03290629386902,-0.07787935435771942,102.45691537857056,73.47687184810638,-0.15457290410995483,94.01032626628876,87.60776817798615,-0.16161438822746277,90.5985027551651,99.06316101551056,-0.14240729808807373,113.28524351119995,100.39110481739044,-0.1129993200302124,108.42086970806122,89.95780348777771,-0.16928592324256897,101.25576853752136,99.71038699150085,-0.15968620777130127,99.60664808750153,108.8700145483017,-0.13823896646499634
U,855.2114367485046,2809.0120553970337,1.3617527656606399e-06,664.6232306957245,2596.1859226226807,-0.11996165663003922,761.5964412689209,2256.5892934799194,-0.17041243612766266,1145.9372341632843,2061.4784359931946,-0.20485706627368927,1464.7013247013092,1884.3841552734375,-0.23496326804161072,943.5340762138367,1663.8291478157043,-0.10502155125141144,1186.0986649990082,1220.078945159912,-0.1733374148607254,1334.6633613109589,931.0668110847473,-0.2242375761270523,1468.8708186149597,669.0215170383453,-0.26096853613853455,1211.0680639743805,1750.8249878883362,-0.08994586765766144,1426.6458749771118,1228.7943363189697,-0.15849006175994873,1578.5332918167114,907.1575999259949,-0.20415981113910675,1726.354479789734,612.3472452163696,-0.23009032011032104,1378.7676393985748,1962.2976779937744,-0.08730262517929077,1620.800793170929,1669.1270470619202,-0.20033052563667297,1466.6750729084015,1944.269299507141,-0.2306187003850937,1338.174730539322,2149.5653986930847,-0.22492854297161102,1485.9168827533722,2244.836390018463,-0.0921766385436058,1578.8869857788086,2128.5667419433594,-0.21366772055625916,1362.7868592739105,2354.9546599388123,-0.2433944046497345,1185.9780550003052,2520.7260847091675,-0.24103353917598724
U,719.758003950119,2888.9341950416565,2.34438039115048e-06,694.0301209688187,2780.006468296051,-0.23503930866718292,901.2593328952789,2413.6937856674194,-0.30415722727775574,1225.7037162780762,2076.9721269607544,-0.32316064834594727,1362.9781007766724,1709.5073461532593,-0.3264702558517456,333.3868905901909,1827.2926211357117,-0.23110271990299225,584.307074546814,1283.716320991516,-0.32026299834251404,724.931001663208,891.169935464859,-0.3817299008369446,814.9675726890564,571.7726647853851,-0.4192717373371124,582.9789787530899,1813.058316707611,-0.14683140814304352,755.3235590457916,1248.2137084007263,-0.24950040876865387,912.8285050392151,826.4011144638062,-0.3146134614944458,1022.3743915557861,486.4668846130371,-0.34879931807518005,841.8102264404297,1888.607919216156,-0.08149819821119308,1180.3423762321472,1563.7149810791016,-0.22179599106311798,1240.455150604248,1917.1407222747803,-0.2622687816619873,1208.0336809158325,2134.3676447868347,-0.2533426880836487,1076.3210356235504,1972.519040107727,-0.031360797584056854,1285.1132154464722,1773.1815576553345,-0.16448746621608734,1308.8355660438538,2048.8468408584595,-0.2033623307943344,1263.838291168213,2247.545599937439,-0.2029978334903717
V,310.2935403585434,2416.510283946991,1.6276128462777706e-06,238.42746019363403,2166.058659553528,-0.057392094284296036,434.2817813158035,1887.1051669120789,-0.08495096117258072,771.2008953094482,1847.0211625099182,-0.10894997417926788,1001.6605854034424,1857.59836435318,-0.1287190467119217,674.4679659605026,1611.144483089447,-0.06612580269575119,842.6017463207245,1224.801242351532,-0.12181069701910019,945.7895457744598,940.3735399246216,-0.16048045456409454,1043.4603095054626,699.5705366134644,-0.18807034194469452,859.8724901676178,1786.0379219055176,-0.0721307173371315,1239.401400089264,1548.6440062522888,-0.1412220150232315,1515.2535438537598,1385.1904571056366,-0.18250592052936554,1770.1284885406494,1240.6136691570282,-0.2017354965209961,941.1477148532867,2007.5565576553345,-0.08198816329240799,1122.7547228336334,1955.2865624427795,-0.16812747716903687,829.3802440166473,2133.2715153694153,-0.1591338813304901,630.8445185422897,2250.1012086868286,-0.1271943598985672,962.7127647399902,2241.643488407135,-0.09650351107120514,1098.7944602966309,2181.097984313965,-0.16854681074619293,887.3544931411743,2286.6954803466797,-0.15208639204502106,720.7704484462738,2352.875232696533,-0.12011000514030457
W,69.6979969739914,137.02957928180695,8.57143163557339e-07,62.552399933338165,131.66077136993408,-0.11916395276784897,64.56778943538666,117.76260137557983,-0.16448794305324554,80.64439594745636,104.85836863517761,-0.18572545051574707,94.02768015861511,94.72317695617676,-0.20231933891773224,59.52292084693909,84.55790877342224,-0.11522787809371948,58.72507989406586,58.82216691970825,-0.1604156345129013,58.55509042739868,42.049044370651245,-0.19618083536624908,57.99497812986374,27.643713355064392,-0.22423945367336273,72.44529873132706,84.00240540504456,-0.09108511358499527,77.3711621761322,58.33016037940979,-0.1367933750152588,82.58799612522125,42.21538603305817,-0.17660129070281982,85.7402890920639,27.595773339271545,-0.20263178646564484,82.6983243227005,89.07060027122498,-0.0768478512763977,94.89575922489166,70.3846737742424,-0.14337167143821716,104.40981388092041,57.962433993816376,-0.1923418790102005,110.76631844043732,45.19123435020447,-0.2214948832988739,90.5405580997467,98.96303415298462,-0.06919222325086594,99.13221001625061,88.41699957847595,-0.13445407152175903,97.86354303359985,93.67414712905884,-0.14801077544689178,94.22997236251831,100.08179247379303,-0.1507059633731842
W,1308.5405230522156,2676.0669350624084,2.844792561518261e-07,1210.465908050537,2425.010561943054,-0.06837621331214905,1306.881844997406,2080.6408524513245,-0.06996633112430573,1632.819414138794,2000.2954602241516,-0.059274062514305115,1883.4450244903564,2010.2643370628357,-0.04316936060786247,1469.4907665252686,1655.2283763885498,-0.004490062594413757,1424.4643449783325,1259.7060799598694,-0.020652255043387413,1392.5843238830566,1030.0885140895844,-0.041577983647584915,1367.8434491157532,821.4495778083801,-0.05891556292772293,1677.2403717041016,1723.6926555633545,-0.001933329040184617,1808.274507522583,1298.359215259552,-0.01234858576208353,1892.4944400787354,1038.7955009937286,-0.03616640716791153,1952.1637558937073,821.7211067676544,-0.05221842601895332,1818.7623023986816,1875.9609460830688,-0.012940025888383389,2027.029037475586,1622.2781538963318,-0.05674530565738678,2185.7972145080566,1449.9106407165527,-0.10389430075883865,2326.7950415611267,1259.7981691360474,-0.130412757396698,1919.144332408905,2114.3614053726196,-0.02964720129966736,2040.8663749694824,1915.216863155365,-0.07389401644468307,1948.8812685012817,2047.121286392212,-0.08048834651708603,1838.7376070022583,2210.3480100631714,-0.08066469430923462
W,1251.9575357437134,2728.2439470291138,1.963107024494093e-06,1078.9263546466827,2719.9498414993286,-0.2090476006269455,1137.7556025981903,2562.420666217804,-0.33467134833335876,1578.775942325592,2459.5062732696533,-0.4183574318885803,1930.5047392845154,2270.5514430999756,-0.5035520792007446,1104.6581268310547,1679.3893575668335,-0.3201170265674591,939.8379921913147,1105.689525604248,-0.43453094363212585,803.723931312561,713.2450640201569,-0.5115854144096375,685.7845187187195,358.8328957557678,-0.5680522918701172,1477.6132106781006,1680.5493235588074,-0.27591753005981445,1612.0022535324097,1047.4555492401123,-0.3904939889907837,1715.606153011322,640.9717798233032,-0.4707835912704468,1786.566138267517,255.9855580329895,-0.526210606098175,1754.140555858612,1849.590003490448,-0.2382453978061676,2125.975012779236,1479.3105125427246,-0.3598022162914276,2355.4251194000244,1129.5010149478912,-0.4340220093727112,2535.399556159973,796.899139881134,-0.48244085907936096,1904.2242765426636,2078.8519978523254,-0.2101442515850067,2036.5158319473267,1998.5260963439941,-0.3204258680343628,1886.0596418380737,2166.887640953064,-0.34626978635787964,1765.0911211967468,2332.871675491333,-0.3587453365325928
W,1517.454206943512,2948.2938051223755,1.3863652839063434e-06,1238.4461760520935,2838.8882875442505,-0.16335950791835785,1196.4370608329773,2580.2618265151978,-0.2537612020969391,1460.21568775177,2436.0480308532715,-0.3121543526649475,1782.030165195465,2297.28502035141,-0.37020936608314514,1384.1193616390228,1902.9607772827148,-0.20971348881721497,1318.1113600730896,1440.0276839733124,-0.28376635909080505,1283.2481861114502,1133.5744857788086,-0.3357621133327484,1282.7079892158508,847.3651707172394,-0.3774286210536957,1675.6862998008728,1953.268826007843,-0.17879819869995117,1868.951439857483,1466.4414525032043,-0.2501054108142853,2032.6591730117798,1143.9609825611115,-0.30552709102630615,2177.6867508888245,867.4200475215912,-0.34643229842185974,1877.2684335708618,2132.5437426567078,-0.15936201810836792,2185.8097314834595,1857.5620651245117,-0.25813961029052734,2447.2986459732056,1578.2822370529175,-0.3381018340587616,2679.8168420791626,1329.138994216919,-0.39199161529541016,1998.9768862724304,2342.347741127014,-0.1475057303905487,1990.6008839607239,2199.31697845459,-0.2581552267074585,1783.565104007721,2309.8851442337036,-0.3076959252357483,1627.6007294654846,2432.4631690979004,-0.33820244669914246
X,54.624585807323456,130.8413028717041,-8.408126461745269e-08,65.78300893306732,123.34765791893005,-0.14333441853523254,73.43893647193909,106.34247064590454,-0.1594107449054718,79.64318096637726,92.1858161687851,-0.1411864310503006,83.10391008853912,80.98964989185333,-0.10409563034772873,51.55208855867386,77.74552702903748,-0.09684157371520996,47.535547614097595,51.9698828458786,-0.1562754362821579,58.70654135942459,43.463122844696045,-0.18191185593605042,69.50359046459198,45.09657919406891,-0.17899858951568604,57.493337988853455,81.16262555122375,-0.020698966458439827,77.69386768341064,73.952516913414,-0.09641444683074951,83.30318927764893,87.64252066612244,-0.1180751770734787,79.52534258365631,95.65414488315582,-0.10250447690486908,63.3356899023056,85.3558748960495,0.03974176570773125,83.10245275497437,83.30065906047821,-0.048538874834775925,84.87340807914734,97.07764685153961,-0.07735136151313782,78.49277257919312,102.06471383571625,-0.06202685087919235,66.58832877874374,90.7157689332962,0.09373465925455093,82.4539840221405,89.70367312431335,0.02918906882405281,84.91972088813782,98.77970516681671,0.01182960718870163,78.36827337741852,104.34903502464294,0.026002805680036545
X,78.82817387580872,132.74189829826355,1.1816011920018354e-06,88.12865316867828,124.19613897800446,-0.1452443152666092,93.99867653846741,104.39520478248596,-0.16183128952980042,100.73221027851105,88.65906894207001,-0.14510281383991241,101.71637535095215,80.22929728031158,-0.11368238925933838,63.02335560321808,83.30250084400177,-0.0885547623038292,64.6590918302536,57.225313782691956,-0.13699297606945038,77.76772677898407,47.443775832653046,-0.16405685245990753,89.59720730781555,46.192172169685364,-0.166070356965065,68.71625036001205,84.5215916633606,-0.015413123182952404,76.88820362091064,61.28656715154648,-0.07009577751159668,87.20224499702454,58.99585783481598,-0.09571139514446259,92.36778616905212,60.92941761016846,-0.09087540954351425,75.05688071250916,87.37049996852875,0.04153270274400711,91.95410013198853,77.51317620277405,-0.0320337750017643,94.6525901556015,90.17005562782288,-0.06521698832511902,89.20346796512604,97.40285575389862,-0.05674472823739052,80.82457780838013,91.64305329322815,0.09002409875392914,94.28690671920776,86.07900738716125,0.033470187336206436,95.70384621620178,94.82616484165192,0.013185706920921803,90.0486409664154,101.43377780914307,0.02051861397922039
X,534.8314493894577,2776.275873184204,1.0891839110627188e-06,706.7061960697174,2732.6086163520813,-0.2510955333709717,1013.5547518730164,2458.331286907196,-0.2878878712654114,1392.5787806510925,2222.0481634140015,-0.2625061273574829,1569.2650079727173,2089.2891883850098,-0.2090132087469101,589.7056460380554,1521.1932063102722,-0.1694341003894806,823.5004842281342,972.0766246318817,-0.2543204724788666,1236.6324663162231,915.115088224411,-0.30057814717292786,1563.886821269989,1016.1716938018799,-0.31011009216308594,717.5477743148804,1651.1560678482056,-0.04379438981413841,1234.5260381698608,1314.32443857193,-0.14575697481632233,1410.0340604782104,1567.291796207428,-0.18632423877716064,1405.288964509964,1708.306074142456,-0.17793618142604828,878.0408799648285,1754.9269795417786,0.053898222744464874,1356.9450080394745,1638.2932662963867,-0.08287926018238068,1218.0884778499603,2077.9629349708557,-0.13208097219467163,1021.4642286300659,2177.2677898406982,-0.11575601249933243,1022.0989286899567,1824.2542147636414,0.1370934545993805,1301.2895286083221,1817.2119855880737,0.01922660879790783,1237.1956408023834,2114.207983016968,-0.02864898554980755,1089.6745920181274,2219.8365926742554,-0.026575252413749695
